id,units
21_42_2013-06-02,0
21_43_2013-06-02,0
21_44_2013-06-02,0
21_45_2013-06-02,4
21_46_2013-06-02,0
21_47_2013-06-02,0
21_48_2013-06-02,0
21_49_2013-06-02,0
21_50_2013-06-02,0
21_51_2013-06-02,0
21_52_2013-06-02,0
21_53_2013-06-02,0
21_54_2013-06-02,0
21_55_2013-06-02,0
21_56_2013-06-02,0
21_57_2013-06-02,0
21_58_2013-06-02,0
21_59_2013-06-02,0
21_60_2013-06-02,0
21_61_2013-06-02,0
21_62_2013-06-02,0
21_63_2013-06-02,0
21_64_2013-06-02,0
21_65_2013-06-02,0
21_66_2013-06-02,0
21_67_2013-06-02,0
21_68_2013-06-02,0
21_69_2013-06-02,0
21_70_2013-06-02,0
21_71_2013-06-02,0
21_72_2013-06-02,0
21_73_2013-06-02,0
21_74_2013-06-02,0
21_75_2013-06-02,0
21_76_2013-06-02,0
21_77_2013-06-02,0
21_78_2013-06-02,0
21_79_2013-06-02,0
21_80_2013-06-02,0
21_81_2013-06-02,0
21_82_2013-06-02,0
21_83_2013-06-02,0
21_84_2013-06-02,0
21_85_2013-06-02,0
21_86_2013-06-02,0
21_87_2013-06-02,0
21_88_2013-06-02,0
21_89_2013-06-02,0
21_90_2013-06-02,0
21_91_2013-06-02,0
21_92_2013-06-02,0
21_93_2013-06-02,0
21_94_2013-06-02,0
21_95_2013-06-02,0
21_96_2013-06-02,0
21_97_2013-06-02,0
21_98_2013-06-02,0
21_99_2013-06-02,0
21_100_2013-06-02,0
21_101_2013-06-02,0
21_102_2013-06-02,0
21_103_2013-06-02,0
21_104_2013-06-02,0
21_105_2013-06-02,0
21_106_2013-06-02,0
21_107_2013-06-02,0
21_108_2013-06-02,0
21_109_2013-06-02,0
21_110_2013-06-02,0
21_111_2013-06-02,0
23_1_2013-06-02,0
23_2_2013-06-02,0
23_3_2013-06-02,0
23_4_2013-06-02,0
23_5_2013-06-02,1
23_6_2013-06-02,0
23_7_2013-06-02,0
23_8_2013-06-02,0
23_9_2013-06-02,0
23_10_2013-06-02,0
23_11_2013-06-02,0
23_12_2013-06-02,0
23_13_2013-06-02,0
